id,path,action,label
3019,/data2/zhxie/ucf101/ucf101/test/Skiing/v_Skiing_g01_c01.avi,Skiing,80
3020,/data2/zhxie/ucf101/ucf101/test/Skiing/v_Skiing_g01_c02.avi,Skiing,80
3021,/data2/zhxie/ucf101/ucf101/test/Skiing/v_Skiing_g01_c03.avi,Skiing,80
3022,/data2/zhxie/ucf101/ucf101/test/Skiing/v_Skiing_g01_c04.avi,Skiing,80
3023,/data2/zhxie/ucf101/ucf101/test/Skiing/v_Skiing_g01_c05.avi,Skiing,80
3024,/data2/zhxie/ucf101/ucf101/test/Skiing/v_Skiing_g01_c06.avi,Skiing,80
3025,/data2/zhxie/ucf101/ucf101/test/Skiing/v_Skiing_g02_c01.avi,Skiing,80
3026,/data2/zhxie/ucf101/ucf101/test/Skiing/v_Skiing_g02_c02.avi,Skiing,80
3027,/data2/zhxie/ucf101/ucf101/test/Skiing/v_Skiing_g02_c03.avi,Skiing,80
3028,/data2/zhxie/ucf101/ucf101/test/Skiing/v_Skiing_g02_c04.avi,Skiing,80
3029,/data2/zhxie/ucf101/ucf101/test/Skiing/v_Skiing_g02_c05.avi,Skiing,80
3030,/data2/zhxie/ucf101/ucf101/test/Skiing/v_Skiing_g03_c01.avi,Skiing,80
3031,/data2/zhxie/ucf101/ucf101/test/Skiing/v_Skiing_g03_c02.avi,Skiing,80
3032,/data2/zhxie/ucf101/ucf101/test/Skiing/v_Skiing_g03_c03.avi,Skiing,80
3033,/data2/zhxie/ucf101/ucf101/test/Skiing/v_Skiing_g03_c04.avi,Skiing,80
3034,/data2/zhxie/ucf101/ucf101/test/Skiing/v_Skiing_g03_c05.avi,Skiing,80
3035,/data2/zhxie/ucf101/ucf101/test/Skiing/v_Skiing_g03_c06.avi,Skiing,80
3036,/data2/zhxie/ucf101/ucf101/test/Skiing/v_Skiing_g03_c07.avi,Skiing,80
3037,/data2/zhxie/ucf101/ucf101/test/Skiing/v_Skiing_g04_c01.avi,Skiing,80
3038,/data2/zhxie/ucf101/ucf101/test/Skiing/v_Skiing_g04_c02.avi,Skiing,80
3039,/data2/zhxie/ucf101/ucf101/test/Skiing/v_Skiing_g04_c03.avi,Skiing,80
3040,/data2/zhxie/ucf101/ucf101/test/Skiing/v_Skiing_g04_c04.avi,Skiing,80
3041,/data2/zhxie/ucf101/ucf101/test/Skiing/v_Skiing_g04_c05.avi,Skiing,80
3042,/data2/zhxie/ucf101/ucf101/test/Skiing/v_Skiing_g04_c06.avi,Skiing,80
3043,/data2/zhxie/ucf101/ucf101/test/Skiing/v_Skiing_g04_c07.avi,Skiing,80
3044,/data2/zhxie/ucf101/ucf101/test/Skiing/v_Skiing_g05_c01.avi,Skiing,80
3045,/data2/zhxie/ucf101/ucf101/test/Skiing/v_Skiing_g05_c02.avi,Skiing,80
3046,/data2/zhxie/ucf101/ucf101/test/Skiing/v_Skiing_g05_c03.avi,Skiing,80
3047,/data2/zhxie/ucf101/ucf101/test/Skiing/v_Skiing_g05_c04.avi,Skiing,80
3048,/data2/zhxie/ucf101/ucf101/test/Skiing/v_Skiing_g06_c01.avi,Skiing,80
3049,/data2/zhxie/ucf101/ucf101/test/Skiing/v_Skiing_g06_c02.avi,Skiing,80
3050,/data2/zhxie/ucf101/ucf101/test/Skiing/v_Skiing_g06_c03.avi,Skiing,80
3051,/data2/zhxie/ucf101/ucf101/test/Skiing/v_Skiing_g06_c04.avi,Skiing,80
3052,/data2/zhxie/ucf101/ucf101/test/Skiing/v_Skiing_g06_c05.avi,Skiing,80
3053,/data2/zhxie/ucf101/ucf101/test/Skiing/v_Skiing_g06_c06.avi,Skiing,80
3054,/data2/zhxie/ucf101/ucf101/test/Skiing/v_Skiing_g06_c07.avi,Skiing,80
3055,/data2/zhxie/ucf101/ucf101/test/Skiing/v_Skiing_g07_c01.avi,Skiing,80
3056,/data2/zhxie/ucf101/ucf101/test/Skiing/v_Skiing_g07_c02.avi,Skiing,80
3057,/data2/zhxie/ucf101/ucf101/test/Skiing/v_Skiing_g07_c03.avi,Skiing,80
3058,/data2/zhxie/ucf101/ucf101/test/Skiing/v_Skiing_g07_c04.avi,Skiing,80
3059,/data2/zhxie/ucf101/ucf101/test/Skijet/v_Skijet_g01_c01.avi,Skijet,81
3060,/data2/zhxie/ucf101/ucf101/test/Skijet/v_Skijet_g01_c02.avi,Skijet,81
3061,/data2/zhxie/ucf101/ucf101/test/Skijet/v_Skijet_g01_c03.avi,Skijet,81
3062,/data2/zhxie/ucf101/ucf101/test/Skijet/v_Skijet_g01_c04.avi,Skijet,81
3063,/data2/zhxie/ucf101/ucf101/test/Skijet/v_Skijet_g02_c01.avi,Skijet,81
3064,/data2/zhxie/ucf101/ucf101/test/Skijet/v_Skijet_g02_c02.avi,Skijet,81
3065,/data2/zhxie/ucf101/ucf101/test/Skijet/v_Skijet_g02_c03.avi,Skijet,81
3066,/data2/zhxie/ucf101/ucf101/test/Skijet/v_Skijet_g02_c04.avi,Skijet,81
3067,/data2/zhxie/ucf101/ucf101/test/Skijet/v_Skijet_g03_c01.avi,Skijet,81
3068,/data2/zhxie/ucf101/ucf101/test/Skijet/v_Skijet_g03_c02.avi,Skijet,81
3069,/data2/zhxie/ucf101/ucf101/test/Skijet/v_Skijet_g03_c03.avi,Skijet,81
3070,/data2/zhxie/ucf101/ucf101/test/Skijet/v_Skijet_g03_c04.avi,Skijet,81
3071,/data2/zhxie/ucf101/ucf101/test/Skijet/v_Skijet_g04_c01.avi,Skijet,81
3072,/data2/zhxie/ucf101/ucf101/test/Skijet/v_Skijet_g04_c02.avi,Skijet,81
3073,/data2/zhxie/ucf101/ucf101/test/Skijet/v_Skijet_g04_c03.avi,Skijet,81
3074,/data2/zhxie/ucf101/ucf101/test/Skijet/v_Skijet_g04_c04.avi,Skijet,81
3075,/data2/zhxie/ucf101/ucf101/test/Skijet/v_Skijet_g05_c01.avi,Skijet,81
3076,/data2/zhxie/ucf101/ucf101/test/Skijet/v_Skijet_g05_c02.avi,Skijet,81
3077,/data2/zhxie/ucf101/ucf101/test/Skijet/v_Skijet_g05_c03.avi,Skijet,81
3078,/data2/zhxie/ucf101/ucf101/test/Skijet/v_Skijet_g05_c04.avi,Skijet,81
3079,/data2/zhxie/ucf101/ucf101/test/Skijet/v_Skijet_g06_c01.avi,Skijet,81
3080,/data2/zhxie/ucf101/ucf101/test/Skijet/v_Skijet_g06_c02.avi,Skijet,81
3081,/data2/zhxie/ucf101/ucf101/test/Skijet/v_Skijet_g06_c03.avi,Skijet,81
3082,/data2/zhxie/ucf101/ucf101/test/Skijet/v_Skijet_g06_c04.avi,Skijet,81
3083,/data2/zhxie/ucf101/ucf101/test/Skijet/v_Skijet_g07_c01.avi,Skijet,81
3084,/data2/zhxie/ucf101/ucf101/test/Skijet/v_Skijet_g07_c02.avi,Skijet,81
3085,/data2/zhxie/ucf101/ucf101/test/Skijet/v_Skijet_g07_c03.avi,Skijet,81
3086,/data2/zhxie/ucf101/ucf101/test/Skijet/v_Skijet_g07_c04.avi,Skijet,81
3087,/data2/zhxie/ucf101/ucf101/test/SkyDiving/v_SkyDiving_g01_c01.avi,SkyDiving,82
3088,/data2/zhxie/ucf101/ucf101/test/SkyDiving/v_SkyDiving_g01_c02.avi,SkyDiving,82
3089,/data2/zhxie/ucf101/ucf101/test/SkyDiving/v_SkyDiving_g01_c03.avi,SkyDiving,82
3090,/data2/zhxie/ucf101/ucf101/test/SkyDiving/v_SkyDiving_g01_c04.avi,SkyDiving,82
3091,/data2/zhxie/ucf101/ucf101/test/SkyDiving/v_SkyDiving_g02_c01.avi,SkyDiving,82
3092,/data2/zhxie/ucf101/ucf101/test/SkyDiving/v_SkyDiving_g02_c02.avi,SkyDiving,82
3093,/data2/zhxie/ucf101/ucf101/test/SkyDiving/v_SkyDiving_g02_c03.avi,SkyDiving,82
3094,/data2/zhxie/ucf101/ucf101/test/SkyDiving/v_SkyDiving_g02_c04.avi,SkyDiving,82
3095,/data2/zhxie/ucf101/ucf101/test/SkyDiving/v_SkyDiving_g03_c01.avi,SkyDiving,82
3096,/data2/zhxie/ucf101/ucf101/test/SkyDiving/v_SkyDiving_g03_c02.avi,SkyDiving,82
3097,/data2/zhxie/ucf101/ucf101/test/SkyDiving/v_SkyDiving_g03_c03.avi,SkyDiving,82
3098,/data2/zhxie/ucf101/ucf101/test/SkyDiving/v_SkyDiving_g03_c04.avi,SkyDiving,82
3099,/data2/zhxie/ucf101/ucf101/test/SkyDiving/v_SkyDiving_g03_c05.avi,SkyDiving,82
3100,/data2/zhxie/ucf101/ucf101/test/SkyDiving/v_SkyDiving_g04_c01.avi,SkyDiving,82
3101,/data2/zhxie/ucf101/ucf101/test/SkyDiving/v_SkyDiving_g04_c02.avi,SkyDiving,82
3102,/data2/zhxie/ucf101/ucf101/test/SkyDiving/v_SkyDiving_g04_c03.avi,SkyDiving,82
3103,/data2/zhxie/ucf101/ucf101/test/SkyDiving/v_SkyDiving_g04_c04.avi,SkyDiving,82
3104,/data2/zhxie/ucf101/ucf101/test/SkyDiving/v_SkyDiving_g05_c01.avi,SkyDiving,82
3105,/data2/zhxie/ucf101/ucf101/test/SkyDiving/v_SkyDiving_g05_c02.avi,SkyDiving,82
3106,/data2/zhxie/ucf101/ucf101/test/SkyDiving/v_SkyDiving_g05_c03.avi,SkyDiving,82
3107,/data2/zhxie/ucf101/ucf101/test/SkyDiving/v_SkyDiving_g05_c04.avi,SkyDiving,82
3108,/data2/zhxie/ucf101/ucf101/test/SkyDiving/v_SkyDiving_g05_c05.avi,SkyDiving,82
3109,/data2/zhxie/ucf101/ucf101/test/SkyDiving/v_SkyDiving_g06_c01.avi,SkyDiving,82
3110,/data2/zhxie/ucf101/ucf101/test/SkyDiving/v_SkyDiving_g06_c02.avi,SkyDiving,82
3111,/data2/zhxie/ucf101/ucf101/test/SkyDiving/v_SkyDiving_g06_c03.avi,SkyDiving,82
3112,/data2/zhxie/ucf101/ucf101/test/SkyDiving/v_SkyDiving_g06_c04.avi,SkyDiving,82
3113,/data2/zhxie/ucf101/ucf101/test/SkyDiving/v_SkyDiving_g07_c01.avi,SkyDiving,82
3114,/data2/zhxie/ucf101/ucf101/test/SkyDiving/v_SkyDiving_g07_c02.avi,SkyDiving,82
3115,/data2/zhxie/ucf101/ucf101/test/SkyDiving/v_SkyDiving_g07_c03.avi,SkyDiving,82
3116,/data2/zhxie/ucf101/ucf101/test/SkyDiving/v_SkyDiving_g07_c04.avi,SkyDiving,82
3117,/data2/zhxie/ucf101/ucf101/test/SkyDiving/v_SkyDiving_g07_c05.avi,SkyDiving,82
3118,/data2/zhxie/ucf101/ucf101/test/SoccerJuggling/v_SoccerJuggling_g01_c01.avi,SoccerJuggling,83
3119,/data2/zhxie/ucf101/ucf101/test/SoccerJuggling/v_SoccerJuggling_g01_c02.avi,SoccerJuggling,83
3120,/data2/zhxie/ucf101/ucf101/test/SoccerJuggling/v_SoccerJuggling_g01_c03.avi,SoccerJuggling,83
3121,/data2/zhxie/ucf101/ucf101/test/SoccerJuggling/v_SoccerJuggling_g01_c04.avi,SoccerJuggling,83
3122,/data2/zhxie/ucf101/ucf101/test/SoccerJuggling/v_SoccerJuggling_g01_c05.avi,SoccerJuggling,83
3123,/data2/zhxie/ucf101/ucf101/test/SoccerJuggling/v_SoccerJuggling_g02_c01.avi,SoccerJuggling,83
3124,/data2/zhxie/ucf101/ucf101/test/SoccerJuggling/v_SoccerJuggling_g02_c02.avi,SoccerJuggling,83
3125,/data2/zhxie/ucf101/ucf101/test/SoccerJuggling/v_SoccerJuggling_g02_c03.avi,SoccerJuggling,83
3126,/data2/zhxie/ucf101/ucf101/test/SoccerJuggling/v_SoccerJuggling_g02_c04.avi,SoccerJuggling,83
3127,/data2/zhxie/ucf101/ucf101/test/SoccerJuggling/v_SoccerJuggling_g02_c05.avi,SoccerJuggling,83
3128,/data2/zhxie/ucf101/ucf101/test/SoccerJuggling/v_SoccerJuggling_g02_c06.avi,SoccerJuggling,83
3129,/data2/zhxie/ucf101/ucf101/test/SoccerJuggling/v_SoccerJuggling_g03_c01.avi,SoccerJuggling,83
3130,/data2/zhxie/ucf101/ucf101/test/SoccerJuggling/v_SoccerJuggling_g03_c02.avi,SoccerJuggling,83
3131,/data2/zhxie/ucf101/ucf101/test/SoccerJuggling/v_SoccerJuggling_g03_c03.avi,SoccerJuggling,83
3132,/data2/zhxie/ucf101/ucf101/test/SoccerJuggling/v_SoccerJuggling_g03_c04.avi,SoccerJuggling,83
3133,/data2/zhxie/ucf101/ucf101/test/SoccerJuggling/v_SoccerJuggling_g04_c01.avi,SoccerJuggling,83
3134,/data2/zhxie/ucf101/ucf101/test/SoccerJuggling/v_SoccerJuggling_g04_c02.avi,SoccerJuggling,83
3135,/data2/zhxie/ucf101/ucf101/test/SoccerJuggling/v_SoccerJuggling_g04_c03.avi,SoccerJuggling,83
3136,/data2/zhxie/ucf101/ucf101/test/SoccerJuggling/v_SoccerJuggling_g04_c04.avi,SoccerJuggling,83
3137,/data2/zhxie/ucf101/ucf101/test/SoccerJuggling/v_SoccerJuggling_g04_c05.avi,SoccerJuggling,83
3138,/data2/zhxie/ucf101/ucf101/test/SoccerJuggling/v_SoccerJuggling_g04_c06.avi,SoccerJuggling,83
3139,/data2/zhxie/ucf101/ucf101/test/SoccerJuggling/v_SoccerJuggling_g05_c01.avi,SoccerJuggling,83
3140,/data2/zhxie/ucf101/ucf101/test/SoccerJuggling/v_SoccerJuggling_g05_c02.avi,SoccerJuggling,83
3141,/data2/zhxie/ucf101/ucf101/test/SoccerJuggling/v_SoccerJuggling_g05_c03.avi,SoccerJuggling,83
3142,/data2/zhxie/ucf101/ucf101/test/SoccerJuggling/v_SoccerJuggling_g05_c04.avi,SoccerJuggling,83
3143,/data2/zhxie/ucf101/ucf101/test/SoccerJuggling/v_SoccerJuggling_g05_c05.avi,SoccerJuggling,83
3144,/data2/zhxie/ucf101/ucf101/test/SoccerJuggling/v_SoccerJuggling_g05_c06.avi,SoccerJuggling,83
3145,/data2/zhxie/ucf101/ucf101/test/SoccerJuggling/v_SoccerJuggling_g06_c01.avi,SoccerJuggling,83
3146,/data2/zhxie/ucf101/ucf101/test/SoccerJuggling/v_SoccerJuggling_g06_c02.avi,SoccerJuggling,83
3147,/data2/zhxie/ucf101/ucf101/test/SoccerJuggling/v_SoccerJuggling_g06_c03.avi,SoccerJuggling,83
3148,/data2/zhxie/ucf101/ucf101/test/SoccerJuggling/v_SoccerJuggling_g06_c04.avi,SoccerJuggling,83
3149,/data2/zhxie/ucf101/ucf101/test/SoccerJuggling/v_SoccerJuggling_g06_c05.avi,SoccerJuggling,83
3150,/data2/zhxie/ucf101/ucf101/test/SoccerJuggling/v_SoccerJuggling_g07_c01.avi,SoccerJuggling,83
3151,/data2/zhxie/ucf101/ucf101/test/SoccerJuggling/v_SoccerJuggling_g07_c02.avi,SoccerJuggling,83
3152,/data2/zhxie/ucf101/ucf101/test/SoccerJuggling/v_SoccerJuggling_g07_c03.avi,SoccerJuggling,83
3153,/data2/zhxie/ucf101/ucf101/test/SoccerJuggling/v_SoccerJuggling_g07_c04.avi,SoccerJuggling,83
3154,/data2/zhxie/ucf101/ucf101/test/SoccerJuggling/v_SoccerJuggling_g07_c05.avi,SoccerJuggling,83
3155,/data2/zhxie/ucf101/ucf101/test/SoccerJuggling/v_SoccerJuggling_g07_c06.avi,SoccerJuggling,83
3156,/data2/zhxie/ucf101/ucf101/test/SoccerJuggling/v_SoccerJuggling_g07_c07.avi,SoccerJuggling,83
3157,/data2/zhxie/ucf101/ucf101/test/SoccerPenalty/v_SoccerPenalty_g01_c01.avi,SoccerPenalty,84
3158,/data2/zhxie/ucf101/ucf101/test/SoccerPenalty/v_SoccerPenalty_g01_c02.avi,SoccerPenalty,84
3159,/data2/zhxie/ucf101/ucf101/test/SoccerPenalty/v_SoccerPenalty_g01_c03.avi,SoccerPenalty,84
3160,/data2/zhxie/ucf101/ucf101/test/SoccerPenalty/v_SoccerPenalty_g01_c04.avi,SoccerPenalty,84
3161,/data2/zhxie/ucf101/ucf101/test/SoccerPenalty/v_SoccerPenalty_g01_c05.avi,SoccerPenalty,84
3162,/data2/zhxie/ucf101/ucf101/test/SoccerPenalty/v_SoccerPenalty_g01_c06.avi,SoccerPenalty,84
3163,/data2/zhxie/ucf101/ucf101/test/SoccerPenalty/v_SoccerPenalty_g02_c01.avi,SoccerPenalty,84
3164,/data2/zhxie/ucf101/ucf101/test/SoccerPenalty/v_SoccerPenalty_g02_c02.avi,SoccerPenalty,84
3165,/data2/zhxie/ucf101/ucf101/test/SoccerPenalty/v_SoccerPenalty_g02_c03.avi,SoccerPenalty,84
3166,/data2/zhxie/ucf101/ucf101/test/SoccerPenalty/v_SoccerPenalty_g02_c04.avi,SoccerPenalty,84
3167,/data2/zhxie/ucf101/ucf101/test/SoccerPenalty/v_SoccerPenalty_g02_c05.avi,SoccerPenalty,84
3168,/data2/zhxie/ucf101/ucf101/test/SoccerPenalty/v_SoccerPenalty_g03_c01.avi,SoccerPenalty,84
3169,/data2/zhxie/ucf101/ucf101/test/SoccerPenalty/v_SoccerPenalty_g03_c02.avi,SoccerPenalty,84
3170,/data2/zhxie/ucf101/ucf101/test/SoccerPenalty/v_SoccerPenalty_g03_c03.avi,SoccerPenalty,84
3171,/data2/zhxie/ucf101/ucf101/test/SoccerPenalty/v_SoccerPenalty_g03_c04.avi,SoccerPenalty,84
3172,/data2/zhxie/ucf101/ucf101/test/SoccerPenalty/v_SoccerPenalty_g03_c05.avi,SoccerPenalty,84
3173,/data2/zhxie/ucf101/ucf101/test/SoccerPenalty/v_SoccerPenalty_g04_c01.avi,SoccerPenalty,84
3174,/data2/zhxie/ucf101/ucf101/test/SoccerPenalty/v_SoccerPenalty_g04_c02.avi,SoccerPenalty,84
3175,/data2/zhxie/ucf101/ucf101/test/SoccerPenalty/v_SoccerPenalty_g04_c03.avi,SoccerPenalty,84
3176,/data2/zhxie/ucf101/ucf101/test/SoccerPenalty/v_SoccerPenalty_g04_c04.avi,SoccerPenalty,84
3177,/data2/zhxie/ucf101/ucf101/test/SoccerPenalty/v_SoccerPenalty_g04_c05.avi,SoccerPenalty,84
3178,/data2/zhxie/ucf101/ucf101/test/SoccerPenalty/v_SoccerPenalty_g05_c01.avi,SoccerPenalty,84
3179,/data2/zhxie/ucf101/ucf101/test/SoccerPenalty/v_SoccerPenalty_g05_c02.avi,SoccerPenalty,84
3180,/data2/zhxie/ucf101/ucf101/test/SoccerPenalty/v_SoccerPenalty_g05_c03.avi,SoccerPenalty,84
3181,/data2/zhxie/ucf101/ucf101/test/SoccerPenalty/v_SoccerPenalty_g05_c04.avi,SoccerPenalty,84
3182,/data2/zhxie/ucf101/ucf101/test/SoccerPenalty/v_SoccerPenalty_g05_c05.avi,SoccerPenalty,84
3183,/data2/zhxie/ucf101/ucf101/test/SoccerPenalty/v_SoccerPenalty_g05_c06.avi,SoccerPenalty,84
3184,/data2/zhxie/ucf101/ucf101/test/SoccerPenalty/v_SoccerPenalty_g05_c07.avi,SoccerPenalty,84
3185,/data2/zhxie/ucf101/ucf101/test/SoccerPenalty/v_SoccerPenalty_g06_c01.avi,SoccerPenalty,84
3186,/data2/zhxie/ucf101/ucf101/test/SoccerPenalty/v_SoccerPenalty_g06_c02.avi,SoccerPenalty,84
3187,/data2/zhxie/ucf101/ucf101/test/SoccerPenalty/v_SoccerPenalty_g06_c03.avi,SoccerPenalty,84
3188,/data2/zhxie/ucf101/ucf101/test/SoccerPenalty/v_SoccerPenalty_g06_c04.avi,SoccerPenalty,84
3189,/data2/zhxie/ucf101/ucf101/test/SoccerPenalty/v_SoccerPenalty_g06_c05.avi,SoccerPenalty,84
3190,/data2/zhxie/ucf101/ucf101/test/SoccerPenalty/v_SoccerPenalty_g06_c06.avi,SoccerPenalty,84
3191,/data2/zhxie/ucf101/ucf101/test/SoccerPenalty/v_SoccerPenalty_g06_c07.avi,SoccerPenalty,84
3192,/data2/zhxie/ucf101/ucf101/test/SoccerPenalty/v_SoccerPenalty_g07_c01.avi,SoccerPenalty,84
3193,/data2/zhxie/ucf101/ucf101/test/SoccerPenalty/v_SoccerPenalty_g07_c02.avi,SoccerPenalty,84
3194,/data2/zhxie/ucf101/ucf101/test/SoccerPenalty/v_SoccerPenalty_g07_c03.avi,SoccerPenalty,84
3195,/data2/zhxie/ucf101/ucf101/test/SoccerPenalty/v_SoccerPenalty_g07_c04.avi,SoccerPenalty,84
3196,/data2/zhxie/ucf101/ucf101/test/SoccerPenalty/v_SoccerPenalty_g07_c05.avi,SoccerPenalty,84
3197,/data2/zhxie/ucf101/ucf101/test/SoccerPenalty/v_SoccerPenalty_g07_c06.avi,SoccerPenalty,84
3198,/data2/zhxie/ucf101/ucf101/test/StillRings/v_StillRings_g01_c01.avi,StillRings,85
3199,/data2/zhxie/ucf101/ucf101/test/StillRings/v_StillRings_g01_c02.avi,StillRings,85
3200,/data2/zhxie/ucf101/ucf101/test/StillRings/v_StillRings_g01_c03.avi,StillRings,85
3201,/data2/zhxie/ucf101/ucf101/test/StillRings/v_StillRings_g01_c04.avi,StillRings,85
3202,/data2/zhxie/ucf101/ucf101/test/StillRings/v_StillRings_g01_c05.avi,StillRings,85
3203,/data2/zhxie/ucf101/ucf101/test/StillRings/v_StillRings_g02_c01.avi,StillRings,85
3204,/data2/zhxie/ucf101/ucf101/test/StillRings/v_StillRings_g02_c02.avi,StillRings,85
3205,/data2/zhxie/ucf101/ucf101/test/StillRings/v_StillRings_g02_c03.avi,StillRings,85
3206,/data2/zhxie/ucf101/ucf101/test/StillRings/v_StillRings_g02_c04.avi,StillRings,85
3207,/data2/zhxie/ucf101/ucf101/test/StillRings/v_StillRings_g03_c01.avi,StillRings,85
3208,/data2/zhxie/ucf101/ucf101/test/StillRings/v_StillRings_g03_c02.avi,StillRings,85
3209,/data2/zhxie/ucf101/ucf101/test/StillRings/v_StillRings_g03_c03.avi,StillRings,85
3210,/data2/zhxie/ucf101/ucf101/test/StillRings/v_StillRings_g03_c04.avi,StillRings,85
3211,/data2/zhxie/ucf101/ucf101/test/StillRings/v_StillRings_g03_c05.avi,StillRings,85
3212,/data2/zhxie/ucf101/ucf101/test/StillRings/v_StillRings_g03_c06.avi,StillRings,85
3213,/data2/zhxie/ucf101/ucf101/test/StillRings/v_StillRings_g03_c07.avi,StillRings,85
3214,/data2/zhxie/ucf101/ucf101/test/StillRings/v_StillRings_g04_c01.avi,StillRings,85
3215,/data2/zhxie/ucf101/ucf101/test/StillRings/v_StillRings_g04_c02.avi,StillRings,85
3216,/data2/zhxie/ucf101/ucf101/test/StillRings/v_StillRings_g04_c03.avi,StillRings,85
3217,/data2/zhxie/ucf101/ucf101/test/StillRings/v_StillRings_g04_c04.avi,StillRings,85
3218,/data2/zhxie/ucf101/ucf101/test/StillRings/v_StillRings_g05_c01.avi,StillRings,85
3219,/data2/zhxie/ucf101/ucf101/test/StillRings/v_StillRings_g05_c02.avi,StillRings,85
3220,/data2/zhxie/ucf101/ucf101/test/StillRings/v_StillRings_g05_c03.avi,StillRings,85
3221,/data2/zhxie/ucf101/ucf101/test/StillRings/v_StillRings_g05_c04.avi,StillRings,85
3222,/data2/zhxie/ucf101/ucf101/test/StillRings/v_StillRings_g06_c01.avi,StillRings,85
3223,/data2/zhxie/ucf101/ucf101/test/StillRings/v_StillRings_g06_c02.avi,StillRings,85
3224,/data2/zhxie/ucf101/ucf101/test/StillRings/v_StillRings_g06_c03.avi,StillRings,85
3225,/data2/zhxie/ucf101/ucf101/test/StillRings/v_StillRings_g06_c04.avi,StillRings,85
3226,/data2/zhxie/ucf101/ucf101/test/StillRings/v_StillRings_g07_c01.avi,StillRings,85
3227,/data2/zhxie/ucf101/ucf101/test/StillRings/v_StillRings_g07_c02.avi,StillRings,85
3228,/data2/zhxie/ucf101/ucf101/test/StillRings/v_StillRings_g07_c03.avi,StillRings,85
3229,/data2/zhxie/ucf101/ucf101/test/StillRings/v_StillRings_g07_c04.avi,StillRings,85
3230,/data2/zhxie/ucf101/ucf101/test/SumoWrestling/v_SumoWrestling_g01_c01.avi,SumoWrestling,86
3231,/data2/zhxie/ucf101/ucf101/test/SumoWrestling/v_SumoWrestling_g01_c02.avi,SumoWrestling,86
3232,/data2/zhxie/ucf101/ucf101/test/SumoWrestling/v_SumoWrestling_g01_c03.avi,SumoWrestling,86
3233,/data2/zhxie/ucf101/ucf101/test/SumoWrestling/v_SumoWrestling_g01_c04.avi,SumoWrestling,86
3234,/data2/zhxie/ucf101/ucf101/test/SumoWrestling/v_SumoWrestling_g02_c01.avi,SumoWrestling,86
3235,/data2/zhxie/ucf101/ucf101/test/SumoWrestling/v_SumoWrestling_g02_c02.avi,SumoWrestling,86
3236,/data2/zhxie/ucf101/ucf101/test/SumoWrestling/v_SumoWrestling_g02_c03.avi,SumoWrestling,86
3237,/data2/zhxie/ucf101/ucf101/test/SumoWrestling/v_SumoWrestling_g02_c04.avi,SumoWrestling,86
3238,/data2/zhxie/ucf101/ucf101/test/SumoWrestling/v_SumoWrestling_g03_c01.avi,SumoWrestling,86
3239,/data2/zhxie/ucf101/ucf101/test/SumoWrestling/v_SumoWrestling_g03_c02.avi,SumoWrestling,86
3240,/data2/zhxie/ucf101/ucf101/test/SumoWrestling/v_SumoWrestling_g03_c03.avi,SumoWrestling,86
3241,/data2/zhxie/ucf101/ucf101/test/SumoWrestling/v_SumoWrestling_g03_c04.avi,SumoWrestling,86
3242,/data2/zhxie/ucf101/ucf101/test/SumoWrestling/v_SumoWrestling_g04_c01.avi,SumoWrestling,86
3243,/data2/zhxie/ucf101/ucf101/test/SumoWrestling/v_SumoWrestling_g04_c02.avi,SumoWrestling,86
3244,/data2/zhxie/ucf101/ucf101/test/SumoWrestling/v_SumoWrestling_g04_c03.avi,SumoWrestling,86
3245,/data2/zhxie/ucf101/ucf101/test/SumoWrestling/v_SumoWrestling_g04_c04.avi,SumoWrestling,86
3246,/data2/zhxie/ucf101/ucf101/test/SumoWrestling/v_SumoWrestling_g05_c01.avi,SumoWrestling,86
3247,/data2/zhxie/ucf101/ucf101/test/SumoWrestling/v_SumoWrestling_g05_c02.avi,SumoWrestling,86
3248,/data2/zhxie/ucf101/ucf101/test/SumoWrestling/v_SumoWrestling_g05_c03.avi,SumoWrestling,86
3249,/data2/zhxie/ucf101/ucf101/test/SumoWrestling/v_SumoWrestling_g05_c04.avi,SumoWrestling,86
3250,/data2/zhxie/ucf101/ucf101/test/SumoWrestling/v_SumoWrestling_g06_c01.avi,SumoWrestling,86
3251,/data2/zhxie/ucf101/ucf101/test/SumoWrestling/v_SumoWrestling_g06_c02.avi,SumoWrestling,86
3252,/data2/zhxie/ucf101/ucf101/test/SumoWrestling/v_SumoWrestling_g06_c03.avi,SumoWrestling,86
3253,/data2/zhxie/ucf101/ucf101/test/SumoWrestling/v_SumoWrestling_g06_c04.avi,SumoWrestling,86
3254,/data2/zhxie/ucf101/ucf101/test/SumoWrestling/v_SumoWrestling_g06_c05.avi,SumoWrestling,86
3255,/data2/zhxie/ucf101/ucf101/test/SumoWrestling/v_SumoWrestling_g06_c06.avi,SumoWrestling,86
3256,/data2/zhxie/ucf101/ucf101/test/SumoWrestling/v_SumoWrestling_g06_c07.avi,SumoWrestling,86
3257,/data2/zhxie/ucf101/ucf101/test/SumoWrestling/v_SumoWrestling_g07_c01.avi,SumoWrestling,86
3258,/data2/zhxie/ucf101/ucf101/test/SumoWrestling/v_SumoWrestling_g07_c02.avi,SumoWrestling,86
3259,/data2/zhxie/ucf101/ucf101/test/SumoWrestling/v_SumoWrestling_g07_c03.avi,SumoWrestling,86
